method,n_true_positives,n_false_positives,n_true_negatives,n_false_negatives,tpr,fpr,precision,effect_bias,effect_rmse,runtime,scenario,description,n_ccds,effect_size,replicate,total_runtime
Dirichlet-Multinomial[pip],2,0,148,0,1.0,0.0,1.0,-0.22298175459344258,0.22326460923227992,0.6067490577697754,small_n_large_effect,"N=100, effect=0.9",100,0.9,4,5.240414142608643
Joint NB-GLM,0,0,148,2,0.0,0.0,0.0,-0.11975492756330428,0.13200039223756777,6.186264753341675,medium_n_small_effect,"N=200, effect=0.3",200,0.3,0,7.770092010498047
Mann-Whitney,1,1,147,1,0.5,0.006756756756756757,0.5,-0.05112222222222223,0.07952256555754866,0.09711909294128418,medium_n_small_effect,"N=200, effect=0.3",200,0.3,0,7.770092010498047
Per-Phenotype NB-GLM,0,0,148,2,0.0,0.0,0.0,-0.12749864498636704,0.14047833446499,0.1011190414428711,medium_n_small_effect,"N=200, effect=0.3",200,0.3,0,7.770092010498047
Dirichlet-Multinomial[pip],0,0,148,2,0.0,0.0,0.0,-0.12553646942636348,0.12856160682067344,1.378891944885254,medium_n_small_effect,"N=200, effect=0.3",200,0.3,0,7.770092010498047
Joint NB-GLM,0,0,148,2,0.0,0.0,0.0,-0.07780354222110429,0.07812008575840203,5.862461805343628,medium_n_small_effect,"N=200, effect=0.3",200,0.3,1,7.371448040008545
Mann-Whitney,2,1,147,0,1.0,0.006756756756756757,0.6666666666666666,-0.04753967178560674,0.06034495013479022,0.101409912109375,medium_n_small_effect,"N=200, effect=0.3",200,0.3,1,7.371448040008545
Per-Phenotype NB-GLM,0,0,148,2,0.0,0.0,0.0,-0.08668168382310035,0.086703910175002,0.08846378326416016,medium_n_small_effect,"N=200, effect=0.3",200,0.3,1,7.371448040008545
Dirichlet-Multinomial[pip],0,0,148,2,0.0,0.0,0.0,-0.09496139601848463,0.09923115235203973,1.314040184020996,medium_n_small_effect,"N=200, effect=0.3",200,0.3,1,7.371448040008545
Joint NB-GLM,0,0,148,2,0.0,0.0,0.0,-0.06487153094475823,0.07788656407244754,3.302725076675415,medium_n_small_effect,"N=200, effect=0.3",200,0.3,2,4.862757921218872
Mann-Whitney,2,0,148,0,1.0,0.0,1.0,-0.06484115925431061,0.06747941851577562,0.09407997131347656,medium_n_small_effect,"N=200, effect=0.3",200,0.3,2,4.862757921218872
Per-Phenotype NB-GLM,0,0,148,2,0.0,0.0,0.0,-0.07177516833979995,0.08124961506598372,0.08623003959655762,medium_n_small_effect,"N=200, effect=0.3",200,0.3,2,4.862757921218872
Dirichlet-Multinomial[pip],0,0,148,2,0.0,0.0,0.0,-0.13219938368808368,0.13439090728613043,1.375204086303711,medium_n_small_effect,"N=200, effect=0.3",200,0.3,2,4.862757921218872
Joint NB-GLM,0,0,148,2,0.0,0.0,0.0,-0.09523087012666001,0.09563223771601893,3.609454870223999,medium_n_small_effect,"N=200, effect=0.3",200,0.3,3,5.12143087387085
Mann-Whitney,2,0,148,0,1.0,0.0,1.0,-0.04256807964033399,0.043323735148036224,0.09594988822937012,medium_n_small_effect,"N=200, effect=0.3",200,0.3,3,5.12143087387085
Per-Phenotype NB-GLM,0,0,148,2,0.0,0.0,0.0,-0.10741292744753879,0.10747149096573388,0.08396005630493164,medium_n_small_effect,"N=200, effect=0.3",200,0.3,3,5.12143087387085
Dirichlet-Multinomial[pip],0,0,148,2,0.0,0.0,0.0,-0.12795177665933694,0.12867637763827636,1.3270230293273926,medium_n_small_effect,"N=200, effect=0.3",200,0.3,3,5.12143087387085
Joint NB-GLM,0,0,148,2,0.0,0.0,0.0,-0.16777552233863002,0.19166608566888915,3.1849029064178467,medium_n_small_effect,"N=200, effect=0.3",200,0.3,4,4.676985025405884
Mann-Whitney,1,0,148,1,0.5,0.0,1.0,-0.06644135802469135,0.11150085421717579,0.09146881103515625,medium_n_small_effect,"N=200, effect=0.3",200,0.3,4,4.676985025405884
Per-Phenotype NB-GLM,0,0,148,2,0.0,0.0,0.0,-0.1813348873877409,0.20021611429493547,0.08752012252807617,medium_n_small_effect,"N=200, effect=0.3",200,0.3,4,4.676985025405884
Dirichlet-Multinomial[pip],0,0,148,2,0.0,0.0,0.0,-0.05653157929259932,0.10752378099454503,1.3096468448638916,medium_n_small_effect,"N=200, effect=0.3",200,0.3,4,4.676985025405884
Joint NB-GLM,2,2,146,0,1.0,0.013513513513513514,0.5,-0.16849760223384475,0.16866917020282698,3.094492197036743,medium_n_medium_effect,"N=200, effect=0.6",200,0.6,0,4.587748765945435
Mann-Whitney,2,6,142,0,1.0,0.04054054054054054,0.25,-0.10270063912578883,0.10318646168770483,0.0899500846862793,medium_n_medium_effect,"N=200, effect=0.6",200,0.6,0,4.587748765945435
Per-Phenotype NB-GLM,1,0,148,1,0.5,0.0,1.0,-0.17475211704995225,0.1749550408502476,0.07950592041015625,medium_n_medium_effect,"N=200, effect=0.6",200,0.6,0,4.587748765945435
Dirichlet-Multinomial[pip],2,0,148,0,1.0,0.0,1.0,-0.17134612744195338,0.171777565624008,1.3204150199890137,medium_n_medium_effect,"N=200, effect=0.6",200,0.6,0,4.587748765945435
Joint NB-GLM,1,4,144,1,0.5,0.02702702702702703,0.2,-0.2931216999615973,0.2931257527856647,4.255356311798096,medium_n_medium_effect,"N=200, effect=0.6",200,0.6,1,5.763339042663574
Mann-Whitney,2,5,143,0,1.0,0.033783783783783786,0.2857142857142857,-0.08150154320987654,0.10825767311949334,0.09577393531799316,medium_n_medium_effect,"N=200, effect=0.6",200,0.6,1,5.763339042663574
Per-Phenotype NB-GLM,0,1,147,2,0.0,0.006756756756756757,0.0,-0.2908569519756547,0.29087803910308824,0.08481669425964355,medium_n_medium_effect,"N=200, effect=0.6",200,0.6,1,5.763339042663574
Dirichlet-Multinomial[pip],2,0,148,0,1.0,0.0,1.0,-0.09138633752216088,0.0979719106469777,1.32185697555542,medium_n_medium_effect,"N=200, effect=0.6",200,0.6,1,5.763339042663574
Joint NB-GLM,1,2,146,1,0.5,0.013513513513513514,0.3333333333333333,-0.27002569809619104,0.2700277438175359,3.8910419940948486,medium_n_medium_effect,"N=200, effect=0.6",200,0.6,2,5.4010701179504395
Mann-Whitney,2,5,143,0,1.0,0.033783783783783786,0.2857142857142857,-0.14553563993441293,0.15239431063083628,0.09831571578979492,medium_n_medium_effect,"N=200, effect=0.6",200,0.6,2,5.4010701179504395
Per-Phenotype NB-GLM,1,0,148,1,0.5,0.0,1.0,-0.2771573925020533,0.27719972497331535,0.0872657299041748,medium_n_medium_effect,"N=200, effect=0.6",200,0.6,2,5.4010701179504395
Dirichlet-Multinomial[pip],1,0,148,1,0.5,0.0,1.0,-0.20920456682424876,0.209325820587676,1.3190040588378906,medium_n_medium_effect,"N=200, effect=0.6",200,0.6,2,5.4010701179504395
Joint NB-GLM,1,2,146,1,0.5,0.013513513513513514,0.3333333333333333,-0.20257496815815187,0.2067993887232461,3.425163984298706,medium_n_medium_effect,"N=200, effect=0.6",200,0.6,3,4.8783276081085205
Mann-Whitney,2,5,143,0,1.0,0.033783783783783786,0.2857142857142857,-0.10262032618608302,0.12159598435666231,0.09066009521484375,medium_n_medium_effect,"N=200, effect=0.6",200,0.6,3,4.8783276081085205
Per-Phenotype NB-GLM,1,0,148,1,0.5,0.0,1.0,-0.20468861888229484,0.2110491014746463,0.08184313774108887,medium_n_medium_effect,"N=200, effect=0.6",200,0.6,3,4.8783276081085205
Dirichlet-Multinomial[pip],2,0,148,0,1.0,0.0,1.0,-0.09517386846258155,0.10021581319683437,1.2752230167388916,medium_n_medium_effect,"N=200, effect=0.6",200,0.6,3,4.8783276081085205
Joint NB-GLM,1,3,145,1,0.5,0.02027027027027027,0.25,-0.2922224376124464,0.2922402686875471,3.915192127227783,medium_n_medium_effect,"N=200, effect=0.6",200,0.6,4,5.416569948196411
Mann-Whitney,2,6,142,0,1.0,0.04054054054054054,0.25,-0.1589602761243386,0.16303115763704737,0.09652924537658691,medium_n_medium_effect,"N=200, effect=0.6",200,0.6,4,5.416569948196411
Per-Phenotype NB-GLM,0,0,148,2,0.0,0.0,0.0,-0.2892904537592528,0.2892904656451299,0.09787321090698242,medium_n_medium_effect,"N=200, effect=0.6",200,0.6,4,5.416569948196411
Dirichlet-Multinomial[pip],0,0,148,2,0.0,0.0,0.0,-0.23904437953411864,0.2390520846205248,1.3015551567077637,medium_n_medium_effect,"N=200, effect=0.6",200,0.6,4,5.416569948196411
Joint NB-GLM,2,3,145,0,1.0,0.02027027027027027,0.4,-0.290032999014589,0.29341792047771403,3.13716983795166,medium_n_large_effect,"N=200, effect=0.9",200,0.9,0,4.585418939590454
Mann-Whitney,2,9,139,0,1.0,0.060810810810810814,0.18181818181818182,-0.2508458455243941,0.25446273717997003,0.0952308177947998,medium_n_large_effect,"N=200, effect=0.9",200,0.9,0,4.585418939590454
Per-Phenotype NB-GLM,2,2,146,0,1.0,0.013513513513513514,0.5,-0.2828077784712967,0.28987631112022155,0.08017206192016602,medium_n_large_effect,"N=200, effect=0.9",200,0.9,0,4.585418939590454
Dirichlet-Multinomial[pip],2,0,148,0,1.0,0.0,1.0,-0.13759905994841332,0.13760797154584528,1.269381046295166,medium_n_large_effect,"N=200, effect=0.9",200,0.9,0,4.585418939590454
Joint NB-GLM,2,5,143,0,1.0,0.033783783783783786,0.2857142857142857,-0.37234959369130005,0.37240206487990296,3.1420981884002686,medium_n_large_effect,"N=200, effect=0.9",200,0.9,1,4.597795248031616
Mann-Whitney,2,5,143,0,1.0,0.033783783783783786,0.2857142857142857,-0.31265658068783075,0.31311504332495704,0.09491109848022461,medium_n_large_effect,"N=200, effect=0.9",200,0.9,1,4.597795248031616
Per-Phenotype NB-GLM,1,3,145,1,0.5,0.02027027027027027,0.25,-0.3763099002245895,0.37706931517720327,0.08180618286132812,medium_n_large_effect,"N=200, effect=0.9",200,0.9,1,4.597795248031616
Dirichlet-Multinomial[pip],2,1,147,0,1.0,0.006756756756756757,0.6666666666666666,-0.2609412310874774,0.26097399852955355,1.2739059925079346,medium_n_large_effect,"N=200, effect=0.9",200,0.9,1,4.597795248031616
Joint NB-GLM,1,3,145,1,0.5,0.02027027027027027,0.25,-0.3472499516004701,0.35219215386301456,3.5539631843566895,medium_n_large_effect,"N=200, effect=0.9",200,0.9,2,5.0082621574401855
Mann-Whitney,2,10,138,0,1.0,0.06756756756756757,0.16666666666666666,-0.21241428571428578,0.23331339978562388,0.09290909767150879,medium_n_large_effect,"N=200, effect=0.9",200,0.9,2,5.0082621574401855
Per-Phenotype NB-GLM,1,2,146,1,0.5,0.013513513513513514,0.3333333333333333,-0.3685776039806493,0.3735552872389632,0.08583617210388184,medium_n_large_effect,"N=200, effect=0.9",200,0.9,2,5.0082621574401855
Dirichlet-Multinomial[pip],2,0,148,0,1.0,0.0,1.0,-0.10996325906067256,0.11456989321178737,1.2714900970458984,medium_n_large_effect,"N=200, effect=0.9",200,0.9,2,5.0082621574401855
Joint NB-GLM,2,4,144,0,1.0,0.02702702702702703,0.3333333333333333,-0.3153958411182844,0.31609213753887777,3.189854860305786,medium_n_large_effect,"N=200, effect=0.9",200,0.9,3,4.657792091369629
Mann-Whitney,2,5,143,0,1.0,0.033783783783783786,0.2857142857142857,-0.22312663326456433,0.2252235282262664,0.09878873825073242,medium_n_large_effect,"N=200, effect=0.9",200,0.9,3,4.657792091369629
Per-Phenotype NB-GLM,2,3,145,0,1.0,0.02027027027027027,0.4,-0.31282762583098633,0.31325942476413066,0.08386993408203125,medium_n_large_effect,"N=200, effect=0.9",200,0.9,3,4.657792091369629
Dirichlet-Multinomial[pip],2,0,148,0,1.0,0.0,1.0,-0.18749868314372659,0.1875132979763939,1.2806460857391357,medium_n_large_effect,"N=200, effect=0.9",200,0.9,3,4.657792091369629
Joint NB-GLM,2,4,144,0,1.0,0.02702702702702703,0.3333333333333333,-0.259418356428767,0.26637478195452563,3.704118013381958,medium_n_large_effect,"N=200, effect=0.9",200,0.9,4,5.1710779666900635
Mann-Whitney,2,10,138,0,1.0,0.06756756756756757,0.16666666666666666,-0.18864477943390554,0.18893980290316859,0.09551191329956055,medium_n_large_effect,"N=200, effect=0.9",200,0.9,4,5.1710779666900635
Per-Phenotype NB-GLM,2,3,145,0,1.0,0.02027027027027027,0.4,-0.2591537134302752,0.2679290181311664,0.09083914756774902,medium_n_large_effect,"N=200, effect=0.9",200,0.9,4,5.1710779666900635
Dirichlet-Multinomial[pip],2,1,147,0,1.0,0.006756756756756757,0.6666666666666666,-0.1276855976949373,0.12938230778855697,1.276353120803833,medium_n_large_effect,"N=200, effect=0.9",200,0.9,4,5.1710779666900635
Joint NB-GLM,1,0,148,1,0.5,0.0,1.0,-0.07021423856749942,0.07473429779628563,5.469855070114136,large_n_small_effect,"N=400, effect=0.3",400,0.3,0,8.236699104309082
Mann-Whitney,1,2,146,1,0.5,0.013513513513513514,0.3333333333333333,-0.05882144603165036,0.07530700697552829,0.22847986221313477,large_n_small_effect,"N=400, effect=0.3",400,0.3,0,8.236699104309082
Per-Phenotype NB-GLM,1,0,148,1,0.5,0.0,1.0,-0.06918698666088874,0.07420408795784027,0.12565112113952637,large_n_small_effect,"N=400, effect=0.3",400,0.3,0,8.236699104309082
Dirichlet-Multinomial[pip],0,0,148,2,0.0,0.0,0.0,-0.13514950743921295,0.13514955351155788,2.4079911708831787,large_n_small_effect,"N=400, effect=0.3",400,0.3,0,8.236699104309082
Joint NB-GLM,1,1,147,1,0.5,0.006756756756756757,0.5,-0.12068407532521162,0.12101454978912894,5.430281162261963,large_n_small_effect,"N=400, effect=0.3",400,0.3,1,8.976754188537598
Mann-Whitney,2,6,142,0,1.0,0.04054054054054054,0.25,-0.059172024492920014,0.06517703301630774,0.2807927131652832,large_n_small_effect,"N=400, effect=0.3",400,0.3,1,8.976754188537598
Per-Phenotype NB-GLM,0,0,148,2,0.0,0.0,0.0,-0.11897565213857474,0.1194604814917544,0.36963510513305664,large_n_small_effect,"N=400, effect=0.3",400,0.3,1,8.976754188537598
Dirichlet-Multinomial[pip],0,0,148,2,0.0,0.0,0.0,-0.11060095137117501,0.11093448761999962,2.8907899856567383,large_n_small_effect,"N=400, effect=0.3",400,0.3,1,8.976754188537598
Joint NB-GLM,0,1,147,2,0.0,0.006756756756756757,0.0,-0.19604693409335922,0.19629465194365617,16.08853316307068,large_n_small_effect,"N=400, effect=0.3",400,0.3,2,18.907052040100098
Mann-Whitney,2,1,147,0,1.0,0.006756756756756757,0.6666666666666666,-0.060711379230674184,0.06970329272710898,0.2789742946624756,large_n_small_effect,"N=400, effect=0.3",400,0.3,2,18.907052040100098
Per-Phenotype NB-GLM,0,0,148,2,0.0,0.0,0.0,-0.19455409774944993,0.19477023608983787,0.11169219017028809,large_n_small_effect,"N=400, effect=0.3",400,0.3,2,18.907052040100098
Dirichlet-Multinomial[pip],0,0,148,2,0.0,0.0,0.0,-0.12444061266781083,0.12456758566096235,2.423328161239624,large_n_small_effect,"N=400, effect=0.3",400,0.3,2,18.907052040100098
Joint NB-GLM,2,0,148,0,1.0,0.0,1.0,-0.05069884704253619,0.054934574883391624,5.125244855880737,large_n_small_effect,"N=400, effect=0.3",400,0.3,3,7.818541049957275
Mann-Whitney,2,3,145,0,1.0,0.02027027027027027,0.4,-0.056354361824511076,0.05803697313692574,0.23379898071289062,large_n_small_effect,"N=400, effect=0.3",400,0.3,3,7.818541049957275
Per-Phenotype NB-GLM,1,0,148,1,0.5,0.0,1.0,-0.04791661785324006,0.05272425449912844,0.10687398910522461,large_n_small_effect,"N=400, effect=0.3",400,0.3,3,7.818541049957275
Dirichlet-Multinomial[pip],0,0,148,2,0.0,0.0,0.0,-0.11086636239824006,0.11336900627645054,2.34830904006958,large_n_small_effect,"N=400, effect=0.3",400,0.3,3,7.818541049957275
