method,scenario,n_ccds,effect_size,tpr_mean,tpr_std,fpr_mean,fpr_std,precision_mean,precision_std,effect_bias_mean,effect_bias_std,effect_rmse_mean,effect_rmse_std,runtime_mean,runtime_std
Joint NB-GLM,medium_n_large_effect,200,0.9,0.9,0.22360679774997896,0.02567567567567568,0.005653108287392403,0.32047619047619047,0.05663464481390591,-0.3168893483706821,0.044788430478575884,0.320095811742807,0.04295290335278896,3.3454408168792726,0.26507683986559255
Joint NB-GLM,medium_n_medium_effect,200,0.6,0.6,0.22360679774997896,0.01756756756756757,0.006043426966215648,0.32333333333333336,0.11401754250991379,-0.24528848121244629,0.05662160866259514,0.24617246484336416,0.05579634382702149,3.7162493228912354,0.4560920029682532
Joint NB-GLM,medium_n_small_effect,200,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.10508727863889136,0.040631924786432086,0.11506107309066509,0.04816463639205001,4.429161882400512,1.4689042710976228
Joint NB-GLM,small_n_large_effect,100,0.9,0.5,0.3535533905932738,0.006756756756756757,0.01510856741553912,0.6333333333333333,0.5055250296034367,-0.3392331482318938,0.08606743261365912,0.34348223822328255,0.08933450868811701,3.198437309265137,0.8289775553357791
Joint NB-GLM,small_n_medium_effect,100,0.6,0.6,0.22360679774997896,0.004054054054054054,0.0060434269662156485,0.7666666666666666,0.32489314482696546,-0.15685193574909906,0.08647678117432835,0.15902882392669615,0.08487975495983101,3.8440097332000733,1.3840987507263183
Joint NB-GLM,small_n_small_effect,100,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.027674681561018044,0.06299821892423722,0.06544849282715577,0.05163990210149985,4.223265027999878,2.5387460101450126
Mann-Whitney,large_n_large_effect,400,0.9,1.0,0.0,0.03513513513513514,0.007401656182502244,0.28253968253968254,0.039523490787265816,-0.23502793818422513,0.0373508703273476,0.2369285587828994,0.036696722147862224,0.23706603050231934,0.006883020147174345
Mann-Whitney,large_n_medium_effect,400,0.6,1.0,0.0,0.02972972972972973,0.0037008280912511227,0.3142857142857143,0.026082026547865057,-0.1350273723813476,0.017183260081726697,0.14290645841461808,0.017740564388679773,0.23848338127136232,0.0015611119354567073
Mann-Whitney,large_n_small_effect,400,0.3,0.9,0.22360679774997896,0.01891891891891892,0.012996881122750908,0.43,0.16090024514862894,-0.06310179805309787,0.009822919162569938,0.07146448654360825,0.011711556535725998,0.24954519271850586,0.027855488484291528
Mann-Whitney,medium_n_large_effect,200,0.9,1.0,0.0,0.052702702702702706,0.01748943122370917,0.2173160173160173,0.06274443403043067,-0.23753762492499608,0.04756399753061672,0.2430109022839972,0.045770763409633146,0.09547033309936523,0.0021179931255165814
Mann-Whitney,medium_n_medium_effect,200,0.6,1.0,0.0,0.03648648648648649,0.0037008280912511223,0.27142857142857146,0.01956151991089878,-0.11826368491609998,0.03255130640983224,0.12969311748634885,0.026713356832421507,0.0942458152770996,0.003722364293551758
Mann-Whitney,medium_n_small_effect,200,0.3,0.8,0.2738612787525831,0.002702702702702703,0.003700828091251123,0.8333333333333333,0.23570226039551587,-0.05450249818543298,0.010627345035682275,0.0724343047146653,0.025468448047065516,0.09600553512573243,0.0036993262777180237
Mann-Whitney,small_n_large_effect,100,0.9,1.0,0.0,0.0445945945945946,0.010247128978448043,0.24,0.053054828383614784,-0.23020843598963583,0.021398421585598456,0.23340652081388952,0.023877815521028644,0.05677633285522461,0.0024002442849993086
Mann-Whitney,small_n_medium_effect,100,0.6,1.0,0.0,0.02972972972972973,0.015555222207055864,0.35158730158730156,0.13733828301260942,-0.09103347881555295,0.018568767510187458,0.0973321152680771,0.015481095639144474,0.056218719482421874,0.0011093092495488143
Mann-Whitney,small_n_small_effect,100,0.3,0.4,0.22360679774997896,0.005405405405405406,0.0030217134831078242,0.4,0.22360679774997896,-0.05047685761290384,0.04659531346845526,0.0871637443589677,0.014555231225435828,0.07634034156799316,0.027834018722305273
Per-Phenotype NB-GLM,large_n_large_effect,400,0.9,1.0,0.0,0.02702702702702703,0.0,0.3333333333333333,0.0,-0.3412727785663984,0.01756407372733347,0.3418690076047544,0.017384556154921047,0.12220678329467774,0.03127311128878891
Per-Phenotype NB-GLM,large_n_medium_effect,400,0.6,0.8,0.27386127875258304,0.005405405405405406,0.005653108287392403,0.7,0.29814239699997197,-0.16804821235429102,0.039040315519631205,0.16924643151812496,0.03948616881800802,0.10617561340332031,0.0031709447632268044
Per-Phenotype NB-GLM,large_n_small_effect,400,0.3,0.2,0.27386127875258304,0.0,0.0,0.4,0.5477225575051661,-0.10806240924158936,0.05641661573365512,0.11067899238843515,0.05440598791125419,0.1650232791900635,0.11459905351884754
Per-Phenotype NB-GLM,medium_n_large_effect,200,0.9,0.8,0.27386127875258304,0.01756756756756757,0.0037008280912511227,0.37666666666666665,0.09249624617007737,-0.3199353243875594,0.05164189781542538,0.324337871286337,0.049232227830403895,0.08450469970703126,0.004133845643015853
Per-Phenotype NB-GLM,medium_n_medium_effect,200,0.6,0.3,0.2738612787525831,0.0013513513513513514,0.0030217134831078242,0.6,0.5477225575051662,-0.2473491068338416,0.05392305449254892,0.24867447440928547,0.052665722033906806,0.08626093864440917,0.007125439470398014
Per-Phenotype NB-GLM,medium_n_small_effect,200,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.11494066239690941,0.042674326531146334,0.123223892993329,0.04891115724879761,0.08945860862731933,0.0067336994834668856
Per-Phenotype NB-GLM,small_n_large_effect,100,0.9,0.2,0.27386127875258304,0.0,0.0,0.4,0.5477225575051661,-0.3393819877613797,0.09362529949456379,0.3439053652845841,0.09716593465190995,0.06431264877319336,0.006594311764736374
Per-Phenotype NB-GLM,small_n_medium_effect,100,0.6,0.2,0.2738612787525831,0.0,0.0,0.4,0.5477225575051662,-0.1573795613270413,0.08755340310708459,0.15974427746751052,0.08577750232096874,0.061938905715942384,0.007541588589914179
Per-Phenotype NB-GLM,small_n_small_effect,100,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.030020170645780185,0.06049292544168405,0.06467843322302172,0.05465228404318843,0.048342418670654294,0.0016651671034652834
